artist_id,artist_name,total_followers,genres,genre,popularity,source
1Fr6agZ6iSM5Ynn2k4C8sc,VERITE,292642,"['alt z', 'brooklyn indie', 'dark pop', 'electropop', 'indie electropop', 'indie pop', 'indie poptimism', 'metropopolis', 'nyc pop', 'pop', 'vapor pop', 'vapor soul']",pop,52,https://open.spotify.com/embed/artist/1Fr6agZ6iSM5Ynn2k4C8sc?utm_source=generator
0DdDnziut7wOo6cAYWVZC5,KREAM,213129,"['dance pop', 'edm', 'electro house', 'house', 'pop dance', 'pop edm', 'tropical house']",edm,61,https://open.spotify.com/embed/artist/0DdDnziut7wOo6cAYWVZC5?utm_source=generator
6Ww3OMFzCaO33ulKh1LBFN,Hale,804596,"['opm', 'pinoy reggae', 'pinoy rock', 'pop rock']",rock,60,https://open.spotify.com/embed/artist/6Ww3OMFzCaO33ulKh1LBFN?utm_source=generator
2nZ18B9RTjJH56v2NTnNAI,Leanne & Naara,59097,"['opm', 'pinoy indie']",pop,48,https://open.spotify.com/embed/artist/2nZ18B9RTjJH56v2NTnNAI?utm_source=generator
6nxWCVXbOlEVRexSbLsTer,Flume,2306954,"['australian dance', 'australian electropop', 'australian indie', 'downtempo', 'edm']",edm,72,https://open.spotify.com/embed/artist/6nxWCVXbOlEVRexSbLsTer?utm_source=generator
5mnS9jJdKQQcRSqFu5YPVe,Auli'i Cravalho,94474,"['disney', 'hollywood', 'movie tunes', 'show tunes']",pop,63,https://open.spotify.com/embed/artist/5mnS9jJdKQQcRSqFu5YPVe?utm_source=generator
2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,661680,"['dance pop', 'hollywood', 'post-teen pop']",pop,63,https://open.spotify.com/embed/artist/2LJxr7Pt3JnP60eLxwbDOu?utm_source=generator
0lzV2CiahHRiGd6qpADtPS,James Hersey,51694,[],pop,49,https://open.spotify.com/embed/artist/0lzV2CiahHRiGd6qpADtPS?utm_source=generator
4bYPcJP5jwMhSivRcqie2n,Adam Levine,963822,"['deep talent show', 'neo mellow']",pop,72,https://open.spotify.com/embed/artist/4bYPcJP5jwMhSivRcqie2n?utm_source=generator
0gadJ2b9A4SKsB1RFkBb66,Passenger,3033419,"['folk-pop', 'neo mellow']",pop,71,https://open.spotify.com/embed/artist/0gadJ2b9A4SKsB1RFkBb66?utm_source=generator
6jJ0s89eD6GaHleKKya26X,Katy Perry,22517963,"['dance pop', 'pop']",pop,83,https://open.spotify.com/embed/artist/6jJ0s89eD6GaHleKKya26X?utm_source=generator
0AuZVHIr5WSEBbBLZwWwWc,Charice,161012,"['dance pop', 'opm', 'post-teen pop', 'viral pop']",pop,48,https://open.spotify.com/embed/artist/0AuZVHIr5WSEBbBLZwWwWc?utm_source=generator
2MqhkhX4npxDZ62ObR5ELO,Hoobastank,2166611,"['alternative metal', 'funk metal', 'nu metal', 'pop rock', 'post-grunge', 'rap rock']",rock,65,https://open.spotify.com/embed/artist/2MqhkhX4npxDZ62ObR5ELO?utm_source=generator
6jV25rzTKQ2zMgrqHha1V5,CHANYEOL,1697145,['k-pop'],pop,59,https://open.spotify.com/embed/artist/6jV25rzTKQ2zMgrqHha1V5?utm_source=generator
7KMqksf0UMdyA0UCf4R3ux,James Blunt,2675940,"['neo mellow', 'pop', 'pop rock']",rock,70,https://open.spotify.com/embed/artist/7KMqksf0UMdyA0UCf4R3ux?utm_source=generator
0zOcE3mg9nS6l3yxt1Y0bK,The Fray,3711091,"['neo mellow', 'piano rock', 'pop', 'pop rock']",rock,69,https://open.spotify.com/embed/artist/0zOcE3mg9nS6l3yxt1Y0bK?utm_source=generator
4kYGAK2zu9EAomwj3hXkXy,JP Cooper,794080,"['dance pop', 'neo mellow', 'pop', 'tropical house', 'uk pop']",pop,69,https://open.spotify.com/embed/artist/4kYGAK2zu9EAomwj3hXkXy?utm_source=generator
6vWDO969PvNqNYHIOW5v0m,Beyoncé,32154178,"['dance pop', 'pop', 'r&b']",pop,88,https://open.spotify.com/embed/artist/6vWDO969PvNqNYHIOW5v0m?utm_source=generator
7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,236987,"['canadian pop', 'neo mellow', 'pop rock']",pop,59,https://open.spotify.com/embed/artist/7xTcuBOIAAIGDOSvwYFPzk?utm_source=generator
11hIqBsGRPztdjBHCSLClX,Daniel Bedingfield,170879,"['dance pop', 'europop']",pop,53,https://open.spotify.com/embed/artist/11hIqBsGRPztdjBHCSLClX?utm_source=generator
7HJDRQAfEcFiARVehhM6qD,Gloc 9,1105419,"['opm', 'pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,59,https://open.spotify.com/embed/artist/7HJDRQAfEcFiARVehhM6qD?utm_source=generator
6xfqnpe2HnLVUaYXs2F8YS,Anna Kendrick,320892,"['hollywood', 'movie tunes']",pop,63,https://open.spotify.com/embed/artist/6xfqnpe2HnLVUaYXs2F8YS?utm_source=generator
5JZ7CnR6gTvEMKX4g70Amv,Lauv,5226795,"['dance pop', 'electropop', 'pop']",pop,78,https://open.spotify.com/embed/artist/5JZ7CnR6gTvEMKX4g70Amv?utm_source=generator
1HY2Jd0NmPuamShAr6KMms,Lady Gaga,23199859,"['art pop', 'dance pop', 'pop']",pop,85,https://open.spotify.com/embed/artist/1HY2Jd0NmPuamShAr6KMms?utm_source=generator
4EzkuveR9pLvDVFNx6foYD,James Bay,3718329,"['neo mellow', 'pop', 'uk pop']",pop,72,https://open.spotify.com/embed/artist/4EzkuveR9pLvDVFNx6foYD?utm_source=generator
188VINPQh5dyNfLUkevKqf,Olivia Holt,1045356,"['alt z', 'dance pop', 'pop', 'post-teen pop', 'social media pop']",pop,51,https://open.spotify.com/embed/artist/188VINPQh5dyNfLUkevKqf?utm_source=generator
7hOGhpa8RMSuDOWntGIAJt,A R I Z O N A,391364,"['electropop', 'indie poptimism', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",pop,60,https://open.spotify.com/embed/artist/7hOGhpa8RMSuDOWntGIAJt?utm_source=generator
3zrUX1hQrUB9aXcOiyQLmN,Stanaj,59939,[],pop,43,https://open.spotify.com/embed/artist/3zrUX1hQrUB9aXcOiyQLmN?utm_source=generator
6kXm2YCtdUOpRYNKeKhfue,Ryan Gosling,41249,['hollywood'],pop,55,https://open.spotify.com/embed/artist/66uU7VPJQ8eC06LAZyqYYk?utm_source=generator
3rIZMv9rysU7JkLzEaC5Jp,Snow Patrol,2676521,"['irish rock', 'neo mellow', 'permanent wave', 'pop rock']",rock,67,https://open.spotify.com/embed/artist/3rIZMv9rysU7JkLzEaC5Jp?utm_source=generator
0ZED1XzwlLHW4ZaG4lOT6m,Julia Michaels,4552317,"['alt z', 'dance pop', 'electropop', 'pop', 'post-teen pop']",pop,74,https://open.spotify.com/embed/artist/0ZED1XzwlLHW4ZaG4lOT6m?utm_source=generator
49tQo2QULno7gxHutgccqF,LANY,4990150,"['la pop', 'pop']",pop,75,https://open.spotify.com/embed/artist/49tQo2QULno7gxHutgccqF?utm_source=generator
6aLdhHUqgdKE86xbtNmY8g,Crush,1032167,"['k-pop', 'korean r&b']",pop,67,https://open.spotify.com/embed/artist/6aLdhHUqgdKE86xbtNmY8g?utm_source=generator
64KEffDW9EtZ1y2vBYgq8T,Marshmello,34265820,"['brostep', 'dance pop', 'edm', 'pop', 'pop dance', 'progressive electro house']",edm,83,https://open.spotify.com/embed/artist/64KEffDW9EtZ1y2vBYgq8T?utm_source=generator
1XLjkBxFokuDTlHt0mQkRe,Thomas Gold,163206,"['big room', 'edm', 'electro house', 'funky tech house', 'german techno', 'pop dance', 'pop edm', 'progressive electro house', 'progressive house']",edm,51,https://open.spotify.com/embed/artist/1XLjkBxFokuDTlHt0mQkRe?utm_source=generator
6O74knDqdv3XaWtkII7Xjp,Boyz II Men,2568214,"['boy band', 'contemporary r&b', 'new jack swing', 'r&b', 'urban contemporary']",pop,65,https://open.spotify.com/embed/artist/6O74knDqdv3XaWtkII7Xjp?utm_source=generator
4lDBihdpMlOalxy1jkUbPl,Grey,69265,['pop edm'],edm,65,https://open.spotify.com/embed/artist/4lDBihdpMlOalxy1jkUbPl?utm_source=generator
1tXFYQZSAswt4JLB42lpye,Sponge Cola,1091465,"['opm', 'pinoy reggae', 'pinoy rock', 'pop rock']",rock,55,https://open.spotify.com/embed/artist/1tXFYQZSAswt4JLB42lpye?utm_source=generator
4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,10589263,"['latin pop', 'puerto rican pop']",pop,75,https://open.spotify.com/embed/artist/4V8Sr092TqfHkfAA5fXXqG?utm_source=generator
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,9965145,"['hip pop', 'neo soul', 'pop', 'r&b', 'urban contemporary']",pop,77,https://open.spotify.com/embed/artist/3DiDSECUqqY1AuBP8qtaIa?utm_source=generator
58MLl9nC29IXbE4nEtuoP2,Alex & Sierra,1110402,"['neo mellow', 'pop', 'post-teen pop', 'uk pop', 'viral pop']",pop,61,https://open.spotify.com/embed/artist/58MLl9nC29IXbE4nEtuoP2?utm_source=generator
53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,41941289,"['modern rock', 'rock']",rock,88,https://open.spotify.com/embed/artist/53XhwfbYqKCa1cC15pYq2q?utm_source=generator
5338fdSzGNOFD4cxAxDTeq,Aaron Carter,278484,"['europop', 'post-teen pop']",pop,44,https://open.spotify.com/embed/artist/5338fdSzGNOFD4cxAxDTeq?utm_source=generator
0c173mlxpT3dSFRgMO8XPh,Big Sean,10025366,"['detroit hip hop', 'hip hop', 'pop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'trap']",rap,79,https://open.spotify.com/embed/artist/0c173mlxpT3dSFRgMO8XPh?utm_source=generator
4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,8333646,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,64,https://open.spotify.com/embed/artist/4Rxn7Im3LGfyRkY2FlHhWi?utm_source=generator
74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,4446049,"['alt z', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop']",pop,74,https://open.spotify.com/embed/artist/74KM79TiuVKeVCqs8QtB0B?utm_source=generator
1DZGAZcaTA32eLJELEsjXY,Kiana V,45321,['pinoy indie'],pop,44,https://open.spotify.com/embed/artist/1DZGAZcaTA32eLJELEsjXY?utm_source=generator
4qBgvVog0wzW75IQ48mU7v,KYLE,1020754,"['pop', 'pop rap', 'rap', 'viral rap']",rap,66,https://open.spotify.com/embed/artist/4qBgvVog0wzW75IQ48mU7v?utm_source=generator
2yEkZBBjhzKzt6LF5XMaFi,Blue,504798,"['boy band', 'dance pop', 'europop']",pop,61,https://open.spotify.com/embed/artist/2yEkZBBjhzKzt6LF5XMaFi?utm_source=generator
1GxkXlMwML1oSg5eLPiAz3,Michael Bublé,5442693,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",pop,74,https://open.spotify.com/embed/artist/1GxkXlMwML1oSg5eLPiAz3?utm_source=generator
3Nrfpe0tUJi4K4DXYWgMUX,BTS,54852457,"['k-pop', 'k-pop boy group']",pop,91,https://open.spotify.com/embed/artist/3Nrfpe0tUJi4K4DXYWgMUX?utm_source=generator
0dtmYDbYpwcdHPBI1OJatT,Hugh Grant,6824,['hollywood'],pop,46,https://open.spotify.com/embed/artist/0dtmYDbYpwcdHPBI1OJatT?utm_source=generator
5rSXSAkZ67PYJSvpUpkOr7,Backstreet Boys,4729458,"['boy band', 'dance pop']",pop,74,https://open.spotify.com/embed/artist/5rSXSAkZ67PYJSvpUpkOr7?utm_source=generator
2XMxHczWkSzDDFhiC3zt8k,Marié Digby,70755,"['lilith', 'neo mellow']",rock,43,https://open.spotify.com/embed/artist/29dh3KyTT5D5VVXU3NjJIg?utm_source=generator
0L6Gwm0JDrgIQJfjarWSUR,Edwin McCain,284369,"['neo mellow', 'pop rock']",rock,53,https://open.spotify.com/embed/artist/0L6Gwm0JDrgIQJfjarWSUR?utm_source=generator
0AvtzKTYleNqdJXoZasQWG,Stephen Speaks,148324,"['acoustic pop', 'neo mellow', 'opm', 'pop rock', 'viral pop']",rock,58,https://open.spotify.com/embed/artist/0AvtzKTYleNqdJXoZasQWG?utm_source=generator
6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,1858926,"['boy band', 'dance pop']",pop,66,https://open.spotify.com/embed/artist/6Ff53KvcvAj5U7Z1vojB5o?utm_source=generator
0lJlKQvuM2Sd9DPPyUXcHg,Sixpence None The Richer,401434,"['neo mellow', 'pop rock']",rock,62,https://open.spotify.com/embed/artist/0lJlKQvuM2Sd9DPPyUXcHg?utm_source=generator
0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,11143953,"['dance pop', 'edm', 'electropop', 'indietronica', 'metropopolis', 'pop', 'uk pop']",edm,78,https://open.spotify.com/embed/artist/0X2BH1fck6amBIoJhDVmmJ?utm_source=generator
3QLIkT4rD2FMusaqmkepbq,Rachel Platten,848793,"['dance pop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",rock,62,https://open.spotify.com/embed/artist/3QLIkT4rD2FMusaqmkepbq?utm_source=generator
5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,14199800,"['piano rock', 'pop', 'pop rock']",rock,85,https://open.spotify.com/embed/artist/5Pwc4xIPtQLFEnJriah9YJ?utm_source=generator
3FUY2gzHeIiaesXtOAdB7A,Train,4119214,"['dance pop', 'neo mellow', 'pop', 'pop rock']",rock,72,https://open.spotify.com/embed/artist/3FUY2gzHeIiaesXtOAdB7A?utm_source=generator
246dkjvS1zLTtiykXe5h60,Post Malone,38166350,"['dfw rap', 'melodic rap', 'rap']",rap,89,https://open.spotify.com/embed/artist/246dkjvS1zLTtiykXe5h60?utm_source=generator
23fqKkggKUBHNkbKtXEls4,Kygo,8141776,"['edm', 'pop', 'pop dance', 'tropical house']",edm,80,https://open.spotify.com/embed/artist/23fqKkggKUBHNkbKtXEls4?utm_source=generator
6XyY86QOPPrYVGvF9ch6wz,Linkin Park,21735103,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",rock,83,https://open.spotify.com/embed/artist/6XyY86QOPPrYVGvF9ch6wz?utm_source=generator
00FQb4jTyendYWaN8pK0wa,Lana Del Rey,17826122,"['art pop', 'pop']",pop,87,https://open.spotify.com/embed/artist/00FQb4jTyendYWaN8pK0wa?utm_source=generator
2qxJFvFYMEDqd7ui6kSAcq,Zedd,5807997,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house', 'uk pop']",edm,75,https://open.spotify.com/embed/artist/2qxJFvFYMEDqd7ui6kSAcq?utm_source=generator
07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,11532667,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",pop,80,https://open.spotify.com/embed/artist/07YZf4WDAMNwqr4jfgOZ8y?utm_source=generator
1bqxdqvUtPWZri43cKHac8,MAX,766253,"['dance pop', 'electropop', 'pop', 'post-teen pop', 'uk pop', 'viral pop']",pop,70,https://open.spotify.com/embed/artist/1bqxdqvUtPWZri43cKHac8?utm_source=generator
163tK9Wjr9P9DmM0AVK7lm,Lorde,9865242,"['art pop', 'metropopolis', 'nz pop', 'pop', 'yakut pop']",pop,76,https://open.spotify.com/embed/artist/163tK9Wjr9P9DmM0AVK7lm?utm_source=generator
1RyvyyTE3xzB2ZywiAwp0i,Future,12142997,"['atl hip hop', 'rap', 'southern hip hop', 'trap']",rap,88,https://open.spotify.com/embed/artist/1RyvyyTE3xzB2ZywiAwp0i?utm_source=generator
6LuN9FCkKOj5PcnpouEgny,Khalid,15514315,"['pop', 'pop r&b']",pop,86,https://open.spotify.com/embed/artist/6LuN9FCkKOj5PcnpouEgny?utm_source=generator
1xHQO9GJIW9OXHxGBISYc5,Marian Hill,456654,['electropop'],pop,55,https://open.spotify.com/embed/artist/1xHQO9GJIW9OXHxGBISYc5?utm_source=generator
4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,1055462,"['dance pop', 'edm', 'house', 'pop', 'pop dance', 'pop rap', 'tropical house', 'uk dance', 'uk pop']",edm,75,https://open.spotify.com/embed/artist/4Q6nIcaBED8qUel8bBx6Cr?utm_source=generator
4S9EykWXhStSc15wEx8QFK,Céline Dion,6556787,['canadian pop'],pop,73,https://open.spotify.com/embed/artist/4S9EykWXhStSc15wEx8QFK?utm_source=generator
4N3cNXg5phUzRzuJYYxQlV,Emma Watson,77566,"['disney', 'hollywood', 'movie tunes', 'show tunes']",pop,51,https://open.spotify.com/embed/artist/4N3cNXg5phUzRzuJYYxQlV?utm_source=generator
5lLVsxABqSuosfqAoLQeXV,Dan Stevens,5948,['disney'],pop,49,https://open.spotify.com/embed/artist/5lLVsxABqSuosfqAoLQeXV?utm_source=generator
105Paee9vmV5rfLSG652e1,Ewan McGregor,32380,['hollywood'],pop,54,https://open.spotify.com/embed/artist/105Paee9vmV5rfLSG652e1?utm_source=generator
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,24728677,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",edm,88,https://open.spotify.com/embed/artist/1Cs0zKBU1kc0i8ypK3B9ai?utm_source=generator
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,36295624,"['dance pop', 'pop', 'uk pop']",pop,89,https://open.spotify.com/embed/artist/6M2wZ9GZgrQXHCFfjv46we?utm_source=generator
2MoxYOhy9ooC8KRcdgIFif,Leroy Styles,3743,['dutch edm'],edm,27,https://open.spotify.com/embed/artist/2MoxYOhy9ooC8KRcdgIFif?utm_source=generator
7DMveApC7UnC2NPfPvlHSU,Cheat Codes,2090377,"['dance pop', 'edm', 'electro house', 'electropop', 'pop', 'pop dance', 'tropical house', 'uk pop']",edm,71,https://open.spotify.com/embed/artist/7DMveApC7UnC2NPfPvlHSU?utm_source=generator
2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,21452213,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",rap,88,https://open.spotify.com/embed/artist/2YZyLoL8N0Wb9xBt1NhZWg?utm_source=generator
0uGk2czvcpWQA383Im6ajf,Maggie Lindemann,1820747,"['alt z', 'dark pop', 'indie poptimism', 'pop', 'post-teen pop']",pop,67,https://open.spotify.com/embed/artist/0uGk2czvcpWQA383Im6ajf?utm_source=generator
6KImCVD70vtIoJWnq6nGn3,Harry Styles,23415953,['pop'],pop,91,https://open.spotify.com/embed/artist/6KImCVD70vtIoJWnq6nGn3?utm_source=generator
26VFTg2z8YR0cCuwLzESi2,Halsey,18388465,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop']",pop,83,https://open.spotify.com/embed/artist/26VFTg2z8YR0cCuwLzESi2?utm_source=generator
2cFrymmkijnjDg9SS92EPM,blackbear,4776528,"['electropop', 'pop', 'pop rap']",pop,80,https://open.spotify.com/embed/artist/2cFrymmkijnjDg9SS92EPM?utm_source=generator
4u5smJBskI6Adzv08PuiUP,Kiiara,866251,"['alt z', 'dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'uk pop']",pop,62,https://open.spotify.com/embed/artist/4u5smJBskI6Adzv08PuiUP?utm_source=generator
74XFHRwlV6OrjEM0A2NCMF,Paramore,7107098,"['candy pop', 'pixie', 'pop emo', 'pop punk']",rock,76,https://open.spotify.com/embed/artist/74XFHRwlV6OrjEM0A2NCMF?utm_source=generator
4TrraAsitQKl821DQY42cZ,Sigrid,647294,['norwegian pop'],pop,62,https://open.spotify.com/embed/artist/4TrraAsitQKl821DQY42cZ?utm_source=generator
0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,8360497,"['hip hop', 'miami hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,82,https://open.spotify.com/embed/artist/0QHgL1lAIqAw0HtD7YldmP?utm_source=generator
6vXTefBL93Dj5IqAWq6OTv,French Montana,4657837,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,76,https://open.spotify.com/embed/artist/6vXTefBL93Dj5IqAWq6OTv?utm_source=generator
7blkMNJv8n9ceP9zlA4W2U,Shawn Hook,61285,['canadian pop'],pop,46,https://open.spotify.com/embed/artist/7blkMNJv8n9ceP9zlA4W2U?utm_source=generator
4xRYI6VqpkE3UwrDrAZL8L,Logic,5787092,"['conscious hip hop', 'dmv rap', 'hip hop', 'pop rap', 'rap']",rap,77,https://open.spotify.com/embed/artist/4xRYI6VqpkE3UwrDrAZL8L?utm_source=generator
4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,13778900,"['melodic rap', 'philly rap', 'rap', 'trap']",rap,85,https://open.spotify.com/embed/artist/4O15NlyKLIASxsJ0PrXPfz?utm_source=generator
5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,18947928,"['dance pop', 'pop']",pop,81,https://open.spotify.com/embed/artist/5YGY8feqx7naU7z4HrwZM6?utm_source=generator
5pUo3fmmHT8bhCyHE52hA6,Liam Payne,9776283,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,65,https://open.spotify.com/embed/artist/5pUo3fmmHT8bhCyHE52hA6?utm_source=generator
4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,28023286,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,82,https://open.spotify.com/embed/artist/4nDoRrQiYLoBzwC5BhVJzF?utm_source=generator
73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,9808501,"['atl hip hop', 'hip hop', 'pop', 'rap']",rap,78,https://open.spotify.com/embed/artist/73sIBHcqh3Z3NyqHKZ7FOL?utm_source=generator
5CCwRZC6euC8Odo6y9X8jr,Rita Ora,7605905,"['dance pop', 'edm', 'electropop', 'pop', 'pop rap', 'post-teen pop', 'tropical house', 'uk pop']",pop,73,https://open.spotify.com/embed/artist/5CCwRZC6euC8Odo6y9X8jr?utm_source=generator
1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,6895996,"['dance pop', 'pop', 'pop rap']",pop,80,https://open.spotify.com/embed/artist/1yxSLGMDHlW21z4YXirZDS?utm_source=generator
06HL4z0CvFAxyc27GXpf02,Taylor Swift,58894519,['pop'],pop,94,https://open.spotify.com/embed/artist/06HL4z0CvFAxyc27GXpf02?utm_source=generator
2XnBwblw31dfGnspMIwgWz,Axwell /\ Ingrosso,2394309,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",edm,66,https://open.spotify.com/embed/artist/2XnBwblw31dfGnspMIwgWz?utm_source=generator
20gsENnposVs2I4rQ5kvrf,Sam Feldt,710129,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",edm,73,https://open.spotify.com/embed/artist/20gsENnposVs2I4rQ5kvrf?utm_source=generator
1IueXOQyABrMOprrzwQJWN,Sigala,1461862,"['dance pop', 'edm', 'house', 'pop', 'pop dance', 'tropical house', 'uk pop']",edm,73,https://open.spotify.com/embed/artist/1IueXOQyABrMOprrzwQJWN?utm_source=generator
7lIVjtsgz0y1oRQFBAVNzq,Mayonnaise,922160,"['opm', 'pinoy rock']",rock,55,https://open.spotify.com/embed/artist/7lIVjtsgz0y1oRQFBAVNzq?utm_source=generator
41MozSoPIsD1dJM0CLPjZF,BLACKPINK,32645668,"['k-pop', 'k-pop girl group']",pop,89,https://open.spotify.com/embed/artist/41MozSoPIsD1dJM0CLPjZF?utm_source=generator
00TKPo9MxwZ0j4ooveIxWZ,Loote,193136,"['alt z', 'australian pop', 'dance pop', 'electropop', 'indie poptimism', 'nyc pop', 'pop', 'pop dance', 'pop edm', 'post-teen pop', 'tropical house', 'uk pop']",pop,61,https://open.spotify.com/embed/artist/00TKPo9MxwZ0j4ooveIxWZ?utm_source=generator
3JhNCzhSMTxs9WLGJJxWOY,Macklemore,1926952,"['pop rap', 'seattle hip hop']",rap,76,https://open.spotify.com/embed/artist/3JhNCzhSMTxs9WLGJJxWOY?utm_source=generator
4DTbdShHu2RPYEEMUp2XWV,Anjulie,29859,['canadian pop'],pop,57,https://open.spotify.com/embed/artist/4DTbdShHu2RPYEEMUp2XWV?utm_source=generator
6eouuqqGggqDlYRV63cgPo,Secondhand Serenade,930307,"['neo mellow', 'piano rock', 'pixie', 'pop punk', 'pop rock']",rock,56,https://open.spotify.com/embed/artist/6eouuqqGggqDlYRV63cgPo?utm_source=generator
5lKZWd6HiSCLfnDGrq9RAm,Leona Lewis,3383862,"['british soul', 'dance pop', 'europop', 'neo mellow', 'pop', 'post-teen pop', 'talent show', 'uk pop']",pop,65,https://open.spotify.com/embed/artist/5lKZWd6HiSCLfnDGrq9RAm?utm_source=generator
3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,9139165,"['dance pop', 'neo mellow', 'pop', 'post-teen pop', 'talent show', 'uk pop']",pop,73,https://open.spotify.com/embed/artist/3BmGtnKgCSGYIUhmivXKWX?utm_source=generator
1bj5GrcLom5gZFF5t949Xl,Martin Solveig,1204553,"['dance pop', 'disco house', 'edm', 'electro house', 'filter house', 'house', 'pop dance', 'tropical house', 'vocal house']",edm,65,https://open.spotify.com/embed/artist/1bj5GrcLom5gZFF5t949Xl?utm_source=generator
6V03b3Y36lolYP2orXn8mV,98º,399956,"['boy band', 'dance pop', 'pop rock']",pop,55,https://open.spotify.com/embed/artist/6V03b3Y36lolYP2orXn8mV?utm_source=generator
5DK8eK7fjvRsziXzyr3sFA,Moon Taxi,175720,"['indie poptimism', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",rock,51,https://open.spotify.com/embed/artist/5DK8eK7fjvRsziXzyr3sFA?utm_source=generator
1vyhD5VmyZ7KMfW5gqLgo5,J Balvin,35298287,"['reggaeton', 'reggaeton colombiano', 'trap latino']",pop,88,https://open.spotify.com/embed/artist/1vyhD5VmyZ7KMfW5gqLgo5?utm_source=generator
6LqNN22kT3074XbTVUrhzX,Kesha,7425874,"['dance pop', 'pop', 'post-teen pop']",pop,76,https://open.spotify.com/embed/artist/6LqNN22kT3074XbTVUrhzX?utm_source=generator
1LOB7jTeEV14pHai6EXSzF,Cash Cash,662523,"['dance pop', 'edm', 'electro house', 'electropop', 'electropowerpop', 'pop', 'pop dance', 'pop edm', 'tropical house']",edm,63,https://open.spotify.com/embed/artist/1LOB7jTeEV14pHai6EXSzF?utm_source=generator
6S2OmqARrzebs0tKUEyXyp,Demi Lovato,23233872,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,81,https://open.spotify.com/embed/artist/6S2OmqARrzebs0tKUEyXyp?utm_source=generator
3cjEqqelV9zb4BYE3qDQ4O,EXO,9153346,"['k-pop', 'k-pop boy group']",pop,69,https://open.spotify.com/embed/artist/3cjEqqelV9zb4BYE3qDQ4O?utm_source=generator
0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,21033302,"['hip hop', 'rap', 'slap house']",rap,87,https://open.spotify.com/embed/artist/0Y5tJX1MQlPlqiwlOH1tJY?utm_source=generator
57WHJIHrjOE3iAxpihhMnp,Louis Tomlinson,6390867,"['pop', 'post-teen pop']",pop,69,https://open.spotify.com/embed/artist/57WHJIHrjOE3iAxpihhMnp?utm_source=generator
3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,7614930,"['east coast hip hop', 'hip hop', 'rap']",rap,84,https://open.spotify.com/embed/artist/3nFkdlSjzX9mRTtwJOzDYB?utm_source=generator
25uiPmTg16RbhZWAqwLBy5,Charli XCX,2663839,"['art pop', 'candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'uk pop']",pop,77,https://open.spotify.com/embed/artist/25uiPmTg16RbhZWAqwLBy5?utm_source=generator
